StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,Q11,Q11_6_TEXT,Q24,Q24_8_TEXT,q27,q27_3_TEXT,Q28,Q9_1,Q18_1,Q10,heuristic_1,heuristic_2,heuristic_3,heuristic_4,heuristic_5,heuristic_6,heuristic_7,heuristic_8,heuristic_9,heuristic_10,heuristic_11,heuristic_12,heuristic_13,heuristic_14,heuristic_15,heuristic_16,heuristic_17
11/20/24 13:58,11/20/24 13:58,100,19,TRUE,11/20/24 13:58,R_5dKyyg3J7hq2k8e,preview,,,,,,,,,,,Extremely unlikely,,,,,Neither likely nor unlikely,,,,,,,Extremely unlikely,,,Moderately unlikely,
11/20/24 14:00,11/20/24 14:00,100,21,TRUE,11/20/24 14:00,R_5n5kZOvibY0gnD3,preview,,,,,,,,,,,,Moderately unlikely,,,,Slightly likely,,,Extremely unlikely,,Slightly unlikely,,,,,,
11/15/24 14:41,11/15/24 14:42,52,31,FALSE,11/22/24 14:42,R_5vJlLIyq1qjgEOB,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/24 13:59,11/23/24 14:01,100,87,TRUE,11/23/24 14:01,R_5NaxJsxOKUDog8h,preview,,,,,,,,,,No,,,,Slightly unlikely,,,,,,Neither likely nor unlikely,,,,Slightly likely,,,Moderately likely
11/23/24 15:04,11/23/24 15:09,100,287,TRUE,11/23/24 15:09,R_7OqBoa4pjQRZthz,preview,Other,test,Other,test,Some other way,test,42,0.5,30.4,No,,,,,Extremely unlikely,,Extremely unlikely,,,,,,Extremely unlikely,,,Extremely unlikely,
11/23/24 17:01,11/23/24 17:05,100,241,TRUE,11/23/24 17:05,R_1gpb3eRAe5GC0NH,anonymous,Full Professor,,Judgment and decision-making,,Man,,68,0.7,9,No,,,,,,,,Extremely unlikely,Moderately unlikely,,,,,Moderately unlikely,,,Moderately unlikely
11/23/24 16:58,11/23/24 17:05,100,462,TRUE,11/23/24 17:05,R_8qVdu6545B6uxFx,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology",,Man,,32,0.3,18.6,No,,Extremely unlikely,,,,Neither likely nor unlikely,,,,,,,Extremely unlikely,,,Moderately unlikely,
11/23/24 18:54,11/23/24 19:05,100,708,TRUE,11/23/24 19:05,R_7cDxtbMBcPCeHo5,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Developmental psychology",,Woman,,25,0.6,41,No,,,,,Neither likely nor unlikely,,,,,Extremely likely,Extremely unlikely,Moderately likely,,,,,
11/23/24 14:11,11/24/24 11:11,100,75607,TRUE,11/24/24 11:11,R_6nPJso4eFiueoWG,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 11:24,11/24/24 11:28,100,237,TRUE,11/24/24 11:28,R_61IwuefPFNwGNLr,anonymous,Graduate student,,"Judgment and decision-making,Social psychology",,Man,,25,0.6,19.4,No,Moderately unlikely,,,Slightly unlikely,Moderately unlikely,,,,,,,,Moderately unlikely,,,,
11/24/24 9:12,11/24/24 11:34,100,8547,TRUE,11/24/24 11:34,R_3yLvasvzTAT6wtb,anonymous,Graduate student,,Cognitive psychology,,Woman,,24,0.6,25,No,,,Extremely unlikely,,,,,,Moderately unlikely,,,,,,Slightly unlikely,,Neither likely nor unlikely
11/24/24 12:28,11/24/24 12:29,100,112,TRUE,11/24/24 12:29,R_5PXOucv0G72dKPV,anonymous,Graduate student,,"Judgment and decision-making,Behavioral economics,Economics (other)",,Woman,,28,0.6,60.8,No,,,,,Moderately unlikely,,Extremely unlikely,,,,Slightly likely,,,Extremely unlikely,,,
11/24/24 12:41,11/24/24 12:48,100,421,TRUE,11/24/24 12:48,R_5PKKITupid8UWw4,anonymous,Associate Professor,,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Woman,,47,0.3,67.8,No,,Extremely unlikely,Neither likely nor unlikely,,,,Moderately unlikely,,,,,,,,,,Moderately unlikely
11/24/24 13:06,11/24/24 13:11,100,343,TRUE,11/24/24 13:11,R_5QmnW4oKlaQ64ti,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Social psychology,Psychology (other)",,Some other way,Genderfluid,27,0.6,57.1,No,,,,,,,,Slightly likely,,,Slightly likely,Slightly likely,,,Slightly likely,,
11/24/24 13:05,11/24/24 13:12,100,442,TRUE,11/24/24 13:12,R_3NDjNcsUFciGmf8,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology,Other",,Man,,35,0.6,25.5,No,,,,Moderately likely,,Neither likely nor unlikely,,,Moderately unlikely,,,,,Moderately likely,,,
11/24/24 13:07,11/24/24 13:13,100,344,TRUE,11/24/24 13:13,R_6MQl6aVcxEwTWQv,anonymous,Associate Professor,,Judgment and decision-making,,Man,,42,0.4,60.5,No,Extremely unlikely,,,,,,,,,Slightly likely,,,Moderately likely,,,Slightly unlikely,
11/24/24 13:13,11/24/24 13:18,100,296,TRUE,11/24/24 13:18,R_1p3mb5dWA49tBJG,anonymous,Other,Predoc,"Social psychology,Other",Organizational behavior,Woman,,24,0.4,26.4,No,,Extremely unlikely,Moderately unlikely,,,Moderately unlikely,,,Extremely unlikely,,,,,,,,
11/24/24 13:25,11/24/24 13:29,100,220,TRUE,11/24/24 13:29,R_1LTGxCClAsfX3lL,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Psychology (other)",,Woman,,23,0.6,10.6,No,Moderately likely,,,Extremely likely,,,Moderately unlikely,,,,,,,Slightly likely,,,
11/24/24 13:38,11/24/24 13:42,100,216,TRUE,11/24/24 13:42,R_5q6yp5Gftj71Kxj,anonymous,Other,Lab manager,"Social psychology,Psychology (other)",,Man,,24,0.5,30.3,No,,,,,,,,Slightly unlikely,,Neither likely nor unlikely,,Moderately likely,,,Slightly likely,,
11/24/24 12:20,11/24/24 14:03,100,6221,TRUE,11/24/24 14:03,R_3FNB5IFBg1aN9wR,anonymous,Graduate student,,"Judgment and decision-making,Behavioral economics",,Man,,30,0.2,25.5,No,,,,,,,,,,,Moderately unlikely,,Slightly likely,,,Slightly likely,Slightly unlikely
11/24/24 12:19,11/24/24 14:15,100,6966,TRUE,11/24/24 14:15,R_6wEommVlusPnX2h,anonymous,Not in academia,,Judgment and decision-making,,Man,,28,0.6,65.1,No,,Moderately likely,,,Slightly unlikely,,,,,Moderately likely,,,,,Moderately likely,,
11/24/24 14:33,11/24/24 14:40,100,431,TRUE,11/24/24 14:40,R_5popp8GM3nWUHSP,anonymous,Other,Undergraduate,"Social psychology,Psychology (other),Other",Cognitive Neuroscience,Woman,,21,0.7,25.4,No,Extremely unlikely,,,Slightly unlikely,,,,,Moderately unlikely,,,Slightly likely,,,,,
11/24/24 16:24,11/24/24 16:34,100,574,TRUE,11/24/24 16:34,R_5lzbNheQGm7Qyl1,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Social psychology",,Woman,,38,0.4,68.8,No,,,Slightly likely,,,,,,,,Slightly likely,,Extremely unlikely,,,,Slightly likely
11/24/24 17:19,11/24/24 17:24,100,319,TRUE,11/24/24 17:24,R_1cuqSOaUxMtiHGV,anonymous,Assistant Professor,,"Cognitive psychology,Other",Cognitive neuroscience ,Woman,,37,0.5,35.7,No,,,,,Extremely unlikely,,,Slightly likely,,,,,,Moderately unlikely,,Moderately unlikely,
11/24/24 12:30,11/25/24 6:50,100,66056,TRUE,11/25/24 6:50,R_7Qm55fyVR80UFTN,anonymous,Graduate student,,"Judgment and decision-making,Behavioral economics",,Woman,,27,0.4,46.2,No,,,,Moderately unlikely,,Slightly unlikely,Slightly likely,,,,,Slightly likely,,,,,
11/25/24 9:20,11/25/24 9:25,100,299,TRUE,11/25/24 9:25,R_5CEx0hpcFxgaDh0,anonymous,Graduate student,,"Judgment and decision-making,Social psychology",,Man,,31,0.6,35,No,,,,,,Moderately unlikely,,Moderately likely,Slightly unlikely,,,,,,,Slightly likely,
11/25/24 6:49,11/25/24 12:03,100,18843,TRUE,11/25/24 12:03,R_3rOVPucZ2ydpQx5,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Woman,,25,0.6,55.2,No,Extremely unlikely,,,,,,,,,,Slightly unlikely,,,Slightly unlikely,Extremely unlikely,,
11/25/24 21:43,11/25/24 21:49,100,367,TRUE,11/25/24 21:49,R_6hotfzmTxhLJdxE,anonymous,Assistant Professor,,"Judgment and decision-making,Cognitive psychology,Social psychology",,Man,,36,0.4,9.7,No,,Slightly likely,Moderately unlikely,,,,Slightly likely,,,,,,Moderately unlikely,,,,
11/27/24 2:40,11/27/24 4:15,100,5680,TRUE,11/27/24 4:15,R_2sYD7wRXo6bPmxX,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Man,,35,0.3,20,No,Extremely unlikely,Extremely unlikely,,,,,,,,,Extremely unlikely,,,,,,Moderately unlikely
11/23/24 16:50,11/23/24 16:51,41,26,FALSE,11/30/24 16:51,R_6jUhSqam2CEuutv,anonymous,Graduate student,,Developmental psychology,,Woman,,28,,,,,,,,,,,,,,,,,,,,
11/23/24 16:58,11/23/24 17:03,94,330,FALSE,11/30/24 17:03,R_7bIQFBv9smPCQyh,anonymous,Graduate student,,Social psychology,,Woman,,32,0.3,28.3,No,Moderately unlikely,,,Moderately unlikely,,,,,,,,,,,Moderately unlikely,,
11/23/24 17:45,11/23/24 17:46,6,15,FALSE,11/30/24 17:46,R_37pSbWsRabag7tA,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/24 17:46,11/23/24 17:46,6,26,FALSE,11/30/24 17:46,R_6K8wKN2GcfNpzzZ,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/24 19:21,11/23/24 19:21,6,15,FALSE,11/30/24 19:21,R_6kGmYOln1DKVKeQ,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 6:20,11/24/24 6:21,41,60,FALSE,12/1/24 6:21,R_6thtQqu721Nl8f4,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Man,,26,,,,,,,,,,,,,,,,,,,,
11/24/24 8:28,11/24/24 8:28,6,3,FALSE,12/1/24 8:28,R_1HpAkoTfeJfuGjy,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 8:45,11/24/24 8:51,6,352,FALSE,12/1/24 8:51,R_1oaTfz2lufRc8md,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 8:53,11/24/24 8:53,6,1,FALSE,12/1/24 8:53,R_5ohY4atJ4DsWQht,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 9:03,11/24/24 9:04,47,67,FALSE,12/1/24 9:04,R_70664UCsMcrIK7L,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Other",Marketing ,Man,,35,,,,,,,,,,,,,,,,,,,,
12/1/24 9:03,12/1/24 9:06,100,176,TRUE,12/1/24 9:06,R_6dZ2SwdrkCoMci4,anonymous,Graduate student,,"Judgment and decision-making,Other",political psychology,Woman,,23,0.5,42.8,Yes,,,,,,Slightly likely,,,,Moderately likely,,,,Moderately likely,,Extremely likely,
11/24/24 9:07,11/24/24 9:07,6,9,FALSE,12/1/24 9:07,R_7d6rBns4LaeSX85,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 10:44,11/24/24 10:51,94,473,FALSE,12/1/24 10:51,R_1JFlYsf3l0JpOOV,anonymous,Not in academia,,"Judgment and decision-making,Behavioral economics",,Man,,48,0.3,41.2,No,,,Moderately likely,,,Moderately unlikely,Slightly likely,,,,,Neither likely nor unlikely,,,,,
11/24/24 11:11,11/24/24 11:11,6,2,FALSE,12/1/24 11:11,R_3rHtd4vJEVULWSu,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 12:16,11/24/24 12:16,6,3,FALSE,12/1/24 12:16,R_1xSUM33MfuCaOvT,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 12:20,11/24/24 12:21,65,85,FALSE,12/1/24 12:21,R_7axBU0RM2jSqK4N,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Woman,,29,,,,,,,,,,,,,,,,,,,,
11/24/24 12:20,11/24/24 12:21,59,87,FALSE,12/1/24 12:21,R_5TzqKR5ytXidZIZ,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Behavioral economics",,Man,,28,,,,,,,,,,,,,,,,,,,,
11/24/24 12:30,11/24/24 12:32,47,119,FALSE,12/1/24 12:32,R_6r1CMSMvsF08Si5,anonymous,Graduate student,,Other,Cognitive science,Man,,28,,,,,,,,,,,,,,,,,,,,
11/24/24 12:51,11/24/24 12:51,6,17,FALSE,12/1/24 12:51,R_6GwAgiojIYtr55L,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 10:43,11/24/24 13:31,76,10034,FALSE,12/1/24 13:31,R_6CByDYjHr1QDULw,anonymous,Other,Research Assistant ,Cognitive psychology,,Man,,26,0.4,,,,,,,,,,,,,,,,,,,
11/24/24 13:35,11/24/24 13:35,6,11,FALSE,12/1/24 13:35,R_5teVFiGvyHHzb7h,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 13:37,11/24/24 13:38,59,69,FALSE,12/1/24 13:39,R_1KTZDh7OQmiqcZb,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Man,,26,,,,,,,,,,,,,,,,,,,,
11/24/24 13:46,11/24/24 13:48,76,142,FALSE,12/1/24 13:48,R_5YdbZf5zApLUUWl,anonymous,Graduate student,,"Judgment and decision-making,Behavioral economics",,Woman,,29,0.3,,,,,,,,,,,,,,,,,,,
11/24/24 13:53,11/24/24 13:53,6,7,FALSE,12/1/24 13:53,R_3Hzi6i5ow8E6KCR,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/24/24 16:15,11/24/24 16:19,76,250,FALSE,12/1/24 16:20,R_7DlSaTidAi7nzkR,anonymous,Assistant Professor,,"Judgment and decision-making,Cognitive psychology,Behavioral economics",,Woman,,31,0.4,,,,,,,,,,,,,,,,,,,
11/25/24 3:26,11/25/24 3:27,6,86,FALSE,12/2/24 3:28,R_132UYGdCxNDVdyN,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/25/24 8:59,11/25/24 8:59,6,7,FALSE,12/2/24 8:59,R_6FH3slqz3KN3b3P,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/25/24 8:56,11/25/24 9:01,59,346,FALSE,12/2/24 9:01,R_3HHPUjWUUYeFDjY,anonymous,Graduate student,,Other,Social simulations ,Woman,,31,,,,,,,,,,,,,,,,,,,,
11/25/24 11:28,11/25/24 11:33,65,307,FALSE,12/2/24 11:33,R_5EuwTT959pDuWpW,anonymous,Graduate student,,"Judgment and decision-making,Social psychology",,Woman,,27,,,,,,,,,,,,,,,,,,,,
11/24/24 18:48,11/25/24 11:40,65,60704,FALSE,12/2/24 11:49,R_3QsrNXLxnm89RLN,anonymous,Other,Post bac ,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Woman,,38,,,,,,,,,,,,,,,,,,,,
11/25/24 15:00,11/25/24 15:07,88,416,FALSE,12/2/24 15:07,R_3KIyLGd3cAUxRDT,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Other",Marketing ,Man,,35,0.4,40.2,No,,,,,,,,,,,,,,,,,
11/25/24 17:36,11/25/24 17:36,6,10,FALSE,12/2/24 17:36,R_1ke6XU9BxRoEzGU,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/26/24 1:02,11/26/24 1:02,12,18,FALSE,12/3/24 1:02,R_4SAXxzEC8pDxCYF,anonymous,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/26/24 6:48,11/26/24 6:50,65,70,FALSE,12/3/24 6:50,R_32lT3UO0gA38Ksm,anonymous,Assistant Professor,,"Judgment and decision-making,Social psychology,Behavioral economics",,Man,,32,,,,,,,,,,,,,,,,,,,,
12/6/24 8:31,12/6/24 8:34,100,156,TRUE,12/6/24 8:34,R_5wzYmzzD58UK6U2,anonymous,Assistant Professor,,Judgment and decision-making,,Man,,36,0.4,26.1,No,,,,Slightly unlikely,,,Moderately likely,,,,,Slightly unlikely,,,Slightly likely,,
12/6/24 8:30,12/6/24 8:34,100,242,TRUE,12/6/24 8:34,R_3Vz3OmzuZ1w376Y,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Other",Quantitative psychology,Some other way,,21,0.4,28.2,No,,,,,Moderately unlikely,,,Slightly likely,Moderately likely,,,,Slightly unlikely,,,,
